PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190907-00174,1
I-B-XA1207672-190425-00391,0
I-B-XA1207672-190727-01118,0
I-B-XA1207672-190830-02705,0
I-B-XA1207672-190905-03887,1
I-B-XA1207672-190802-02662,0
I-B-XA1207672-190713-00540,0
I-B-XA1207672-190504-00710,0
I-B-XA1207672-190828-01223,1
I-B-XA1207672-190713-00840,0
I-B-XA1207672-190530-03307,0
I-B-XA1207672-190907-01887,0
I-B-XA1207672-190905-03240,1
I-B-XA1207672-190503-04092,0
I-B-XA1207672-190627-01298,0
I-B-XA1207672-190425-00404,0
I-B-XA1207672-190528-01356,0
I-B-XA1207672-190907-00477,1
I-B-XA1207672-190610-00713,0
I-B-XA1207672-190627-01176,0
I-B-XA1207672-190905-03207,1
I-B-XA1207672-190904-01070,1
I-B-XA1207672-190906-01652,1
I-B-XA1207672-190802-02746,0
I-B-XA1207672-190519-00032,0
I-B-XA1207672-190425-01194,0
I-B-XA1207672-190629-00788,0
I-B-XA1207672-190520-01202,0
I-B-XA1207672-190424-02136,0
I-B-XA1207672-190425-00287,0
I-B-XA1207672-190815-00712,0
I-B-XA1207672-190906-01834,1
I-B-XA1207672-190712-00908,0
I-B-XA1207672-190802-01666,0
I-B-XA1207672-190508-03568,0
I-B-XA1207672-190610-00250,0
I-B-XA1207672-190424-01981,0
I-B-XA1207672-190528-02428,0
I-B-XA1207672-190503-03654,0
I-B-XA1207672-190829-00601,0
I-B-XA1207672-190513-00705,0
I-B-XA1207672-190727-01229,0
I-B-XA1207672-190503-03858,0
I-B-XA1207672-190712-01299,0
I-B-XA1207672-190513-01426,0
I-B-XA1207672-190802-00171,0
I-B-XA1207672-190907-01618,1
I-B-XA1207672-190528-03411,0
I-B-XA1207672-190715-00335,0
I-B-XA1207672-190531-00092,0
I-B-XA1207672-190727-01369,0
I-B-XA1207672-190706-01738,0
I-B-XA1207672-190727-00841,0
I-B-XA1207672-190508-01129,0
I-B-XA1207672-190715-00404,0
I-B-XA1207672-190712-03896,0
I-B-XA1207672-190830-01220,0
I-B-XA1207672-190830-02658,0
I-B-XA1207672-190502-02681,0
I-B-XA1207672-190828-03249,0
I-B-XA1207672-190502-01467,0
I-B-XA1207672-190906-01962,1
I-B-XA1207672-190503-01021,0
I-B-XA1207672-190715-00005,0
I-B-XA1207672-190530-03843,0
I-B-XA1207672-190831-00895,1
I-B-XA1207672-190503-00082,0
I-B-XA1207672-190511-01652,0
I-B-XA1207672-190801-03511,0
I-B-XA1207672-190830-01731,0
I-B-XA1207672-190831-00072,0
I-B-XA1207672-190815-01731,0
I-B-XA1207672-190815-00528,0
I-B-XA1207672-190511-01159,0
I-B-XA1207672-190422-00223,0
I-B-XA1207672-190530-03381,0
I-B-XA1207672-190906-02003,1
I-B-XA1207672-190712-01765,0
I-B-XA1207672-190504-01162,0
I-B-XA1207672-190504-01046,0
I-B-XA1207672-190610-00699,0
I-B-XA1207672-190830-03073,0
I-B-XA1207672-190520-00144,0
I-B-XA1207672-190727-01170,0
I-B-XA1207672-190503-00781,0
I-B-XA1207672-190531-00005,0
I-B-XA1207672-190906-01034,1
I-B-XA1207672-190715-00253,0
I-B-XA1207672-190508-03306,0
I-B-XA1207672-190504-00154,0
I-B-XA1207672-190803-00484,0
I-B-XA1207672-190713-00187,0
I-B-XA1207672-190712-00897,0
I-B-XA1207672-190801-02599,0
I-B-XA1207672-190703-00905,0
I-B-XA1207672-190502-02539,0
I-B-XA1207672-190530-03192,0
I-B-XA1207672-190830-03230,0
I-B-XA1207672-190502-02355,0
I-B-XA1207672-190802-02236,0
I-B-XA1207672-190528-02263,0
I-B-XA1207672-190621-01298,0
I-B-XA1207672-190815-00855,0
I-B-XA1207672-190729-00359,0
I-B-XA1207672-190610-00731,0
I-B-XA1207672-190905-00626,1
I-B-XA1207672-190503-00778,0
I-B-XA1207672-190621-01197,0
I-B-XA1207672-190715-00464,0
I-B-XA1207672-190527-00357,0
I-B-XA1207672-190906-02803,1
I-B-XA1207672-190508-02158,0
I-B-XA1207672-190503-00672,0
I-B-XA1207672-190905-01269,1
I-B-XA1207672-190713-00133,0
I-B-XA1207672-190629-00953,0
I-B-XA1207672-190528-02247,0
I-B-XA1207672-190802-01975,0
I-B-XA1207672-190513-00813,0
I-B-XA1207672-190508-03076,0
I-B-XA1207672-190907-01700,1
I-B-XA1207672-190828-01715,1
I-B-XA1207672-190424-02902,0
I-B-XA1207672-190706-01231,0
I-B-XA1207672-190706-02455,0
I-B-XA1207672-190803-00027,0
I-B-XA1207672-190830-04213,0
I-B-XA1207672-190829-00296,0
I-B-XA1207672-190424-02676,0
I-B-XA1207672-190520-00847,0
I-B-XA1207672-190801-02055,0
I-B-XA1207672-190520-00945,0
I-B-XA1207672-190907-00781,1
I-B-XA1207672-190822-00631,0
I-B-XA1207672-190528-03051,0
I-B-XA1207672-190906-01223,1
I-B-XA1207672-190828-01297,1
I-B-XA1207672-190907-01345,1
I-B-XA1207672-190429-00090,0
I-B-XA1207672-190429-00835,0
I-B-XA1207672-190830-02917,0
I-B-XA1207672-190531-00079,0
I-B-XA1207672-190422-00163,0
I-B-XA1207672-190520-00187,0
I-B-XA1207672-190513-00498,0
I-B-XA1207672-190508-03185,0
I-B-XA1207672-190712-01463,0
I-B-XA1207672-190830-01689,0
I-B-XA1207672-190520-01119,0
I-B-XA1207672-190830-01024,0
I-B-XA1207672-190504-00136,0
I-B-XA1207672-190829-00674,0
I-B-XA1207672-190621-01344,0
I-B-XA1207672-190508-01987,0
I-B-XA1207672-190831-00357,0
I-B-XA1207672-190528-01913,0
I-B-XA1207672-190907-01289,1
I-B-XA1207672-190425-00193,0
I-B-XA1207672-190527-00831,0
I-B-XA1207672-190727-00970,0
I-B-XA1207672-190627-01837,0
I-B-XA1207672-190527-00914,0
I-B-XA1207672-190621-00911,0
I-B-XA1207672-190802-00565,0
I-B-XA1207672-190425-00266,0
I-B-XA1207672-190503-00116,0
I-B-XA1207672-190712-01665,1
I-B-XA1207672-190712-03283,0
I-B-XA1207672-190528-03386,0
I-B-XA1207672-190907-00464,1
I-B-XA1207672-190802-02298,0
I-B-XA1207672-190821-00914,0
I-B-XA1207672-190527-00893,0
I-B-XA1207672-190905-01209,1
I-B-XA1207672-190815-00062,0
I-B-XA1207672-190815-00190,0
I-B-XA1207672-190502-02415,0
I-B-XA1207672-190828-01679,1
I-B-XA1207672-190621-01472,0
I-B-XA1207672-190520-00686,0
I-B-XA1207672-190715-00469,0
I-B-XA1207672-190828-00998,0
I-B-XA1207672-190621-03173,0
I-B-XA1207672-190802-02296,0
I-B-XA1207672-190610-00185,0
I-B-XA1207672-190907-00981,0
I-B-XA1207672-190530-03876,0
I-B-XA1207672-190830-00672,0
I-B-XA1207672-190830-01609,0
I-B-XA1207672-190831-00528,1
I-B-XA1207672-190822-00440,0
I-B-XA1207672-190906-00796,1
I-B-XA1207672-190425-00458,0
I-B-XA1207672-190424-00986,0
I-B-XA1207672-190615-01644,0
I-B-XA1207672-190907-00679,1
I-B-XA1207672-190802-02197,0
I-B-XA1207672-190802-01373,0
I-B-XA1207672-190830-01924,0
I-B-XA1207672-190504-01425,0
I-B-XA1207672-190429-01262,0
I-B-XA1207672-190508-01934,0
I-B-XA1207672-190729-00177,0
I-B-XA1207672-190425-00016,0
I-B-XA1207672-190703-00854,0
I-B-XA1207672-190629-00705,0
I-B-XA1207672-190906-01568,1
I-B-XA1207672-190905-04144,1
I-B-XA1207672-190527-00251,0
I-B-XA1207672-190503-01104,0
I-B-XA1207672-190504-01470,0
I-B-XA1207672-190802-01970,0
I-B-XA1207672-190830-01454,0
I-B-XA1207672-190830-01699,0
I-B-XA1207672-190508-03151,0
I-B-XA1207672-190907-02025,1
I-B-XA1207672-190527-00237,0
I-B-XA1207672-190530-03017,0
I-B-XA1207672-190830-04332,0
I-B-XA1207672-190815-01385,0
I-B-XA1207672-190905-00494,1
I-B-XA1207672-190701-00490,0
I-B-XA1207672-190830-02301,0
I-B-XA1207672-190503-04213,0
I-B-XA1207672-190828-01997,1
I-B-XA1207672-190803-00058,0
I-B-XA1207672-190830-03932,0
I-B-XA1207672-190703-01077,0
I-B-XA1207672-190815-00618,0
I-B-XA1207672-190520-01221,0
I-B-XA1207672-190802-01535,0
I-B-XA1207672-190527-00897,0
I-B-XA1207672-190905-04261,1
I-B-XA1207672-190828-03313,1
I-B-XA1207672-190502-01404,0
I-B-XA1207672-190429-00562,0
I-B-XA1207672-190802-01797,0
I-B-XA1207672-190429-00957,0
I-B-XA1207672-190830-04868,0
I-B-XA1207672-190713-00853,0
I-B-XA1207672-190828-01270,0
I-B-XA1207672-190429-01173,0
I-B-XA1207672-190528-03430,0
I-B-XA1207672-190504-01320,0
I-B-XA1207672-190706-01625,0
I-B-XA1207672-190904-01075,1
I-B-XA1207672-190828-02067,1
I-B-XA1207672-190829-00767,0
I-B-XA1207672-190905-01540,1
I-B-XA1207672-190727-01029,0
I-B-XA1207672-190621-01108,0
I-B-XA1207672-190706-02147,0
I-B-XA1207672-190706-01633,0
I-B-XA1207672-190905-04263,1
I-B-XA1207672-190828-01053,1
I-B-XA1207672-190503-00053,0
I-B-XA1207672-190905-00423,1
I-B-XA1207672-190830-02063,0
I-B-XA1207672-190508-02357,0
I-B-XA1207672-190821-01346,0
I-B-XA1207672-190802-00230,0
I-B-XA1207672-190830-00969,0
I-B-XA1207672-190830-04881,0
I-B-XA1207672-190429-01027,0
I-B-XA1207672-190802-00255,0
I-B-XA1207672-190502-02608,0
I-B-XA1207672-190712-03769,0
I-B-XA1207672-190907-02744,1
I-B-XA1207672-190424-02342,0
I-B-XA1207672-190830-04661,0
I-B-XA1207672-190830-02270,0
I-B-XA1207672-190424-02095,0
I-B-XA1207672-190520-00680,0
I-B-XA1207672-190906-02648,1
I-B-XA1207672-190815-01389,0
I-B-XA1207672-190528-03343,0
I-B-XA1207672-190508-03282,0
I-B-XA1207672-190511-01084,0
I-B-XA1207672-190502-02982,0
I-B-XA1207672-190815-00180,0
I-B-XA1207672-190508-01912,0
I-B-XA1207672-190520-00532,0
I-B-XA1207672-190712-00852,0
I-B-XA1207672-190727-01443,0
I-B-XA1207672-190712-03149,0
I-B-XA1207672-190504-01206,0
I-B-XA1207672-190906-03747,1
I-B-XA1207672-190905-03602,1
I-B-XA1207672-190503-04376,0
I-B-XA1207672-190610-00548,0
I-B-XA1207672-190621-01155,0
I-B-XA1207672-190429-01268,0
I-B-XA1207672-190422-00800,0
I-B-XA1207672-190712-03621,0
I-B-XA1207672-190906-01118,1
I-B-XA1207672-190815-01773,0
I-B-XA1207672-190830-02553,0
I-B-XA1207672-190727-01199,0
I-B-XA1207672-190627-00775,0
I-B-XA1207672-190712-01880,0
I-B-XA1207672-190831-00945,1
I-B-XA1207672-190712-01872,0
I-B-XA1207672-190425-00945,0
I-B-XA1207672-190508-03519,0
I-B-XA1207672-190802-03074,0
I-B-XA1207672-190528-03475,0
I-B-XA1207672-190504-00139,0
I-B-XA1207672-190508-02886,0
I-B-XA1207672-190502-01459,0
I-B-XA1207672-190513-00725,0
I-B-XA1207672-190504-01823,0
I-B-XA1207672-190701-00432,0
I-B-XA1207672-190715-00030,0
I-B-XA1207672-190513-00428,0
I-B-XA1207672-190906-03001,1
I-B-XA1207672-190828-03565,1
I-B-XA1207672-190907-00876,1
I-B-XA1207672-190801-03592,0
I-B-XA1207672-190429-00925,0
I-B-XA1207672-190713-00492,0
I-B-XA1207672-190906-03502,1
I-B-XA1207672-190803-00718,0
I-B-XA1207672-190906-00304,1
I-B-XA1207672-190425-00320,0
I-B-XA1207672-190503-00069,0
I-B-XA1207672-190906-00797,1
I-B-XA1207672-190803-00681,0
I-B-XA1207672-190907-00152,1
I-B-XA1207672-190508-03327,0
I-B-XA1207672-190715-00144,0
I-B-XA1207672-190504-00959,0
I-B-XA1207672-190906-00474,1
I-B-XA1207672-190502-01283,0
I-B-XA1207672-190503-02924,0
I-B-XA1207672-190828-01575,1
I-B-XA1207672-190802-01227,0
I-B-XA1207672-190803-00589,0
I-B-XA1207672-190520-00442,0
I-B-XA1207672-190504-00480,0
I-B-XA1207672-190905-02378,1
I-B-XA1207672-190829-00391,0
I-B-XA1207672-190801-01044,0
I-B-XA1207672-190520-00944,0
I-B-XA1207672-190831-00639,1
I-B-XA1207672-190830-00666,0
I-B-XA1207672-190802-01613,0
I-B-XA1207672-190907-01835,1
I-B-XA1207672-190528-01992,0
I-B-XA1207672-190907-01980,1
I-B-XA1207672-190828-01860,1
I-B-XA1207672-190527-00036,0
I-B-XA1207672-190424-03166,0
I-B-XA1207672-190627-01207,0
I-B-XA1207672-190715-00270,0
I-B-XA1207672-190424-03247,0
I-B-XA1207672-190424-02199,0
I-B-XA1207672-190712-01604,1
I-B-XA1207672-190801-01258,0
I-B-XA1207672-190520-00743,0
I-B-XA1207672-190502-02933,0
I-B-XA1207672-190801-02044,0
I-B-XA1207672-190706-01346,0
I-B-XA1207672-190830-00821,1
I-B-XA1207672-190727-01458,0
I-B-XA1207672-190713-00295,0
I-B-XA1207672-190610-00396,0
I-B-XA1207672-190828-03075,1
I-B-XA1207672-190727-01512,0
I-B-XA1207672-190503-03051,0
I-B-XA1207672-190906-03916,1
I-B-XA1207672-190906-02973,1
I-B-XA1207672-190906-00946,1
I-B-XA1207672-190504-01262,0
I-B-XA1207672-190905-00354,1
I-B-XA1207672-190802-02794,0
I-B-XA1207672-190802-00242,0
I-B-XA1207672-190713-00977,0
I-B-XA1207672-190528-01491,0
I-B-XA1207672-190610-00359,0
I-B-XA1207672-190424-02711,0
I-B-XA1207672-190504-01238,0
I-B-XA1207672-190627-01905,0
I-B-XA1207672-190502-01134,0
I-B-XA1207672-190504-00003,0
I-B-XA1207672-190830-04819,0
I-B-XA1207672-190712-01162,0
I-B-XA1207672-190502-02591,0
I-B-XA1207672-190906-04090,1
I-B-XA1207672-190528-02254,0
I-B-XA1207672-190712-03204,0
I-B-XA1207672-190424-02758,0
I-B-XA1207672-190528-03078,0
I-B-XA1207672-190528-03277,0
I-B-XA1207672-190830-01995,0
I-B-XA1207672-190801-01975,0
I-B-XA1207672-190830-04828,0
I-B-XA1207672-190830-01069,1
I-B-XA1207672-190830-04211,0
I-B-XA1207672-190610-01158,0
I-B-XA1207672-190801-03892,0
I-B-XA1207672-190831-00463,0
I-B-XA1207672-190508-03602,0
I-B-XA1207672-190703-01034,0
I-B-XA1207672-190528-02728,0
I-B-XA1207672-190906-02406,1
I-B-XA1207672-190727-01540,0
I-B-XA1207672-190503-03338,0
I-B-XA1207672-190502-02383,0
I-B-XA1207672-190830-02788,0
I-B-XA1207672-190508-03845,0
I-B-XA1207672-190830-04744,0
I-B-XA1207672-190802-00773,0
I-B-XA1207672-190429-00466,0
I-B-XA1207672-190821-01001,0
I-B-XA1207672-190424-03183,0
I-B-XA1207672-190828-02975,1
I-B-XA1207672-190821-00918,0
I-B-XA1207672-190906-03825,1
I-B-XA1207672-190830-00726,0
I-B-XA1207672-190906-03524,1
I-B-XA1207672-190511-01147,0
I-B-XA1207672-190429-01162,0
I-B-XA1207672-190906-01460,1
I-B-XA1207672-190520-00244,0
I-B-XA1207672-190504-00137,0
I-B-XA1207672-190802-00771,0
I-B-XA1207672-190727-00789,0
I-B-XA1207672-190907-01395,1
I-B-XA1207672-190712-00854,0
I-B-XA1207672-190502-02470,0
I-B-XA1207672-190907-00549,1
I-B-XA1207672-190425-01210,0
I-B-XA1207672-190905-04007,1
I-B-XA1207672-190906-00318,1
I-B-XA1207672-190629-00902,0
I-B-XA1207672-190830-01084,0
I-B-XA1207672-190621-03242,0
I-B-XA1207672-190802-01972,0
I-B-XA1207672-190513-00592,0
I-B-XA1207672-190829-00786,0
I-B-XA1207672-190503-01043,0
I-B-XA1207672-190907-01134,1
I-B-XA1207672-190830-02411,0
I-B-XA1207672-190503-03275,0
I-B-XA1207672-190429-01128,0
I-B-XA1207672-190712-03189,0
I-B-XA1207672-190627-01676,0
I-B-XA1207672-190425-01046,0
I-B-XA1207672-190504-00688,0
I-B-XA1207672-190503-03631,0
I-B-XA1207672-190815-01391,0
I-B-XA1207672-190503-03827,0
I-B-XA1207672-190427-02295,0
I-B-XA1207672-190629-00847,0
I-B-XA1207672-190907-01946,1
I-B-XA1207672-190520-00417,0
I-B-XA1207672-190815-00962,0
I-B-XA1207672-190801-02322,0
I-B-XA1207672-190907-00050,1
I-B-XA1207672-190502-02223,0
I-B-XA1207672-190904-01456,1
I-B-XA1207672-190821-01213,0
I-B-XA1207672-190828-03156,0
I-B-XA1207672-190528-02034,0
I-B-XA1207672-190906-01140,1
I-B-XA1207672-190830-04524,0
I-B-XA1207672-190907-01369,1
I-B-XA1207672-190527-00575,0
I-B-XA1207672-190508-01218,0
I-B-XA1207672-190906-00914,1
I-B-XA1207672-190828-01252,0
I-B-XA1207672-190828-01516,1
I-B-XA1207672-190427-02416,0
I-B-XA1207672-190712-03350,0
I-B-XA1207672-190424-02893,0
I-B-XA1207672-190802-02163,0
I-B-XA1207672-190706-02130,0
I-B-XA1207672-190706-01829,0
I-B-XA1207672-190815-00938,0
I-B-XA1207672-190429-00376,0
I-B-XA1207672-190502-02979,0
I-B-XA1207672-190727-00757,0
I-B-XA1207672-190906-03505,1
I-B-XA1207672-190831-00480,0
I-B-XA1207672-190530-03013,0
I-B-XA1207672-190906-01925,1
I-B-XA1207672-190706-01391,0
I-B-XA1207672-190503-04008,0
I-B-XA1207672-190712-01256,0
I-B-XA1207672-190502-02233,0
I-B-XA1207672-190425-00829,0
I-B-XA1207672-190527-00869,0
I-B-XA1207672-190508-01894,0
I-B-XA1207672-190528-03410,0
I-B-XA1207672-190802-01690,0
I-B-XA1207672-190831-00513,1
I-B-XA1207672-190528-02834,0
I-B-XA1207672-190829-00434,0
I-B-XA1207672-190815-01726,0
I-B-XA1207672-190520-01315,0
I-B-XA1207672-190801-01991,0
I-B-XA1207672-190905-00681,1
I-B-XA1207672-190907-01822,1
I-B-XA1207672-190815-01151,0
I-B-XA1207672-190531-00173,0
I-B-XA1207672-190712-03792,0
I-B-XA1207672-190701-00618,0
I-B-XA1207672-190830-04971,0
I-B-XA1207672-190904-01589,0
I-B-XA1207672-190802-00385,0
I-B-XA1207672-190713-00343,0
I-B-XA1207672-190802-03015,0
I-B-XA1207672-190907-00033,1
I-B-XA1207672-190502-01367,0
I-B-XA1207672-190528-02846,0
I-B-XA1207672-190830-01016,0
I-B-XA1207672-190815-01286,0
I-B-XA1207672-190424-02588,0
I-B-XA1207672-190727-01227,0
I-B-XA1207672-190814-01778,0
I-B-XA1207672-190508-02697,0
I-B-XA1207672-190621-03253,0
I-B-XA1207672-190830-04942,0
I-B-XA1207672-190801-00998,0
I-B-XA1207672-190831-00307,0
I-B-XA1207672-190712-03299,0
I-B-XA1207672-190802-01331,0
I-B-XA1207672-190830-04049,0
I-B-XA1207672-190706-01993,0
I-B-XA1207672-190727-01664,0
I-B-XA1207672-190830-03985,0
I-B-XA1207672-190815-01604,0
I-B-XA1207672-190712-01454,0
I-B-XA1207672-190828-01723,0
I-B-XA1207672-190627-01294,0
I-B-XA1207672-190502-02329,0
I-B-XA1207672-190621-00761,0
I-B-XA1207672-190508-03544,0
I-B-XA1207672-190830-04216,0
I-B-XA1207672-190424-02505,0
I-B-XA1207672-190629-00896,0
I-B-XA1207672-190905-00361,1
I-B-XA1207672-190802-00015,0
I-B-XA1207672-190429-00097,0
I-B-XA1207672-190503-00197,0
I-B-XA1207672-190425-00526,0
I-B-XA1207672-190907-02288,1
I-B-XA1207672-190504-01836,0
I-B-XA1207672-190610-00492,0
I-B-XA1207672-190904-01491,1
I-B-XA1207672-190906-02726,0
I-B-XA1207672-190905-03494,0
I-B-XA1207672-190429-01112,0
I-B-XA1207672-190712-03839,0
I-B-XA1207672-190831-00060,0
I-B-XA1207672-190508-03444,0
I-B-XA1207672-190906-04075,1
I-B-XA1207672-190621-03329,0
I-B-XA1207672-190621-03214,0
I-B-XA1207672-190815-01055,0
I-B-XA1207672-190907-01737,1
I-B-XA1207672-190503-00599,0
I-B-XA1207672-190530-03796,0
I-B-XA1207672-190503-03924,0
I-B-XA1207672-190706-02021,0
I-B-XA1207672-190907-02263,1
I-B-XA1207672-190906-03381,1
I-B-XA1207672-190713-00180,0
I-B-XA1207672-190828-01542,1
I-B-XA1207672-190907-00508,1
I-B-XA1207672-190508-03228,0
I-B-XA1207672-190503-00876,0
I-B-XA1207672-190712-01017,0
I-B-XA1207672-190821-01130,0
I-B-XA1207672-190513-01398,0
I-B-XA1207672-190502-02440,0
I-B-XA1207672-190904-01166,1
I-B-XA1207672-190907-01820,1
I-B-XA1207672-190831-00737,0
I-B-XA1207672-190508-02773,0
I-B-XA1207672-190729-00295,0
I-B-XA1207672-190801-03767,0
I-B-XA1207672-190422-00655,0
I-B-XA1207672-190829-00128,0
I-B-XA1207672-190504-01014,0
I-B-XA1207672-190803-00024,0
I-B-XA1207672-190801-02618,0
I-B-XA1207672-190802-02933,0
I-B-XA1207672-190528-02056,0
I-B-XA1207672-190424-03130,0
I-B-XA1207672-190713-00880,0
I-B-XA1207672-190906-01512,1
I-B-XA1207672-190504-01193,0
I-B-XA1207672-190727-01218,0
I-B-XA1207672-190907-01145,1
I-B-XA1207672-190906-01612,1
I-B-XA1207672-190830-02778,0
I-B-XA1207672-190706-01995,0
I-B-XA1207672-190830-01879,0
I-B-XA1207672-190829-00733,0
I-B-XA1207672-190801-03884,0
I-B-XA1207672-190503-02674,0
I-B-XA1207672-190429-00081,0
I-B-XA1207672-190907-00920,1
I-B-XA1207672-190830-02323,0
I-B-XA1207672-190830-04461,0
I-B-XA1207672-190829-00071,1
I-B-XA1207672-190815-00583,0
I-B-XA1207672-190828-01663,0
I-B-XA1207672-190513-01484,0
I-B-XA1207672-190706-01792,0
I-B-XA1207672-190904-01578,0
I-B-XA1207672-190530-04142,0
I-B-XA1207672-190815-00290,0
I-B-XA1207672-190828-00788,1
I-B-XA1207672-190830-02425,0
I-B-XA1207672-190528-02785,0
I-B-XA1207672-190712-03321,0
I-B-XA1207672-190503-04266,0
I-B-XA1207672-190802-02400,0
I-B-XA1207672-190503-00350,0
I-B-XA1207672-190829-00224,0
I-B-XA1207672-190530-03642,0
I-B-XA1207672-190502-01149,0
I-B-XA1207672-190727-01138,0
I-B-XA1207672-190801-01312,0
I-B-XA1207672-190503-00237,0
I-B-XA1207672-190905-03352,1
I-B-XA1207672-190513-01070,0
I-B-XA1207672-190715-00567,0
I-B-XA1207672-190527-00205,0
I-B-XA1207672-190528-01383,0
I-B-XA1207672-190830-04663,0
I-B-XA1207672-190907-00744,1
I-B-XA1207672-190907-01963,0
I-B-XA1207672-190422-00548,0
I-B-XA1207672-190513-00191,0
I-B-XA1207672-190828-03282,1
I-B-XA1207672-190503-00501,0
I-B-XA1207672-190528-02095,0
I-B-XA1207672-190502-02182,0
I-B-XA1207672-190701-00441,0
I-B-XA1207672-190906-03932,1
I-B-XA1207672-190907-00685,1
I-B-XA1207672-190802-02518,0
I-B-XA1207672-190802-01563,0
I-B-XA1207672-190621-01380,0
I-B-XA1207672-190831-00026,0
I-B-XA1207672-190815-00494,0
I-B-XA1207672-190610-00328,0
I-B-XA1207672-190520-00189,0
I-B-XA1207672-190906-00525,1
I-B-XA1207672-190425-00910,0
I-B-XA1207672-190830-04236,0
I-B-XA1207672-190610-01053,0
I-B-XA1207672-190830-04454,0
I-B-XA1207672-190504-00665,0
I-B-XA1207672-190629-00731,0
I-B-XA1207672-190802-01424,0
I-B-XA1207672-190502-01196,0
I-B-XA1207672-190906-02194,1
I-B-XA1207672-190906-00106,1
I-B-XA1207672-190703-00801,0
I-B-XA1207672-190828-00860,0
I-B-XA1207672-190906-03993,1
I-B-XA1207672-190701-00538,0
I-B-XA1207672-190801-01245,0
I-B-XA1207672-190729-00173,0
I-B-XA1207672-190508-01996,0
I-B-XA1207672-190610-00709,0
I-B-XA1207672-190503-03363,0
I-B-XA1207672-190520-01041,0
I-B-XA1207672-190528-03486,0
I-B-XA1207672-190424-03096,0
I-B-XA1207672-190821-01017,0
I-B-XA1207672-190508-02254,0
I-B-XA1207672-190513-01374,0
I-B-XA1207672-190907-00647,1
I-B-XA1207672-190830-02667,0
I-B-XA1207672-190504-01388,0
I-B-XA1207672-190830-02325,0
I-B-XA1207672-190801-02417,0
I-B-XA1207672-190828-01107,1
I-B-XA1207672-190508-02857,0
I-B-XA1207672-190831-00031,0
I-B-XA1207672-190907-01948,1
I-B-XA1207672-190508-02962,0
I-B-XA1207672-190907-02478,1
I-B-XA1207672-190520-00196,0
I-B-XA1207672-190830-04423,0
I-B-XA1207672-190513-01119,0
I-B-XA1207672-190815-01387,0
I-B-XA1207672-190829-00348,0
I-B-XA1207672-190610-00466,0
I-B-XA1207672-190906-00741,1
I-B-XA1207672-190905-00769,1
I-B-XA1207672-190627-01680,0
I-B-XA1207672-190528-03045,0
I-B-XA1207672-190520-00418,0
I-B-XA1207672-190802-00356,0
I-B-XA1207672-190905-03461,1
I-B-XA1207672-190502-02985,0
I-B-XA1207672-190713-00156,0
I-B-XA1207672-190713-00850,0
I-B-XA1207672-190801-01670,0
I-B-XA1207672-190610-00862,0
I-B-XA1207672-190815-01857,0
I-B-XA1207672-190503-03078,0
I-B-XA1207672-190610-00915,0
I-B-XA1207672-190830-02127,0
I-B-XA1207672-190503-03119,0
I-B-XA1207672-190906-00192,1
I-B-XA1207672-190712-01764,0
I-B-XA1207672-190830-02598,0
I-B-XA1207672-190520-00488,0
I-B-XA1207672-190503-00646,0
I-B-XA1207672-190802-00257,0
I-B-XA1207672-190530-03041,0
I-B-XA1207672-190830-03983,0
I-B-XA1207672-190828-01147,1
I-B-XA1207672-190907-00865,1
I-B-XA1207672-190425-00717,0
I-B-XA1207672-190712-03403,0
I-B-XA1207672-190905-01358,1
I-B-XA1207672-190803-00533,0
I-B-XA1207672-190504-01565,0
I-B-XA1207672-190530-04008,0
I-B-XA1207672-190528-01321,0
I-B-XA1207672-190907-01443,1
I-B-XA1207672-190907-01231,1
I-B-XA1207672-190828-03608,1
I-B-XA1207672-190701-00747,0
I-B-XA1207672-190621-03356,0
I-B-XA1207672-190802-02062,0
I-B-XA1207672-190525-01836,0
I-B-XA1207672-190424-02834,0
I-B-XA1207672-190801-03702,0
I-B-XA1207672-190513-01480,0
I-B-XA1207672-190801-00999,0
I-B-XA1207672-190801-01342,0
I-B-XA1207672-190527-00119,0
I-B-XA1207672-190828-00886,1
I-B-XA1207672-190830-01342,0
I-B-XA1207672-190727-00982,0
I-B-XA1207672-190906-03954,1
I-B-XA1207672-190801-02239,0
I-B-XA1207672-190701-00675,0
I-B-XA1207672-190907-02638,1
I-B-XA1207672-190422-00230,0
I-B-XA1207672-190706-01594,0
I-B-XA1207672-190629-00909,0
I-B-XA1207672-190427-02098,0
I-B-XA1207672-190907-00207,1
I-B-XA1207672-190503-01148,0
I-B-XA1207672-190801-03751,0
I-B-XA1207672-190712-00844,0
I-B-XA1207672-190531-00342,0
I-B-XA1207672-190830-02634,0
I-B-XA1207672-190502-02952,0
I-B-XA1207672-190427-02418,0
I-B-XA1207672-190907-01882,0
I-B-XA1207672-190503-04278,0
I-B-XA1207672-190830-02394,0
I-B-XA1207672-190828-01265,1
I-B-XA1207672-190828-01913,1
I-B-XA1207672-190801-01531,0
I-B-XA1207672-190712-01805,1
I-B-XA1207672-190504-01767,0
I-B-XA1207672-190520-01220,0
I-B-XA1207672-190713-00779,0
I-B-XA1207672-190621-01263,0
I-B-XA1207672-190520-00327,0
I-B-XA1207672-190907-02751,1
I-B-XA1207672-190830-01200,1
I-B-XA1207672-190502-02482,0
I-B-XA1207672-190513-00685,0
